timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.149777000000000271e+00,4.820981461581600597e-02,2.231936892464328748e-01,9.628569483757019043e-01,2.719993245103676308e-02,-6.998104831545992610e-02,9.464361937127985236e-02,2.265987849504824680e-01,2.595438395984400390e-02,-4.124756902456283569e-02,-1.852509968202213642e-01,-6.581938538728095145e-02,-1.206469073228467470e-01,9.821578540552361458e-02,1.027080334081233448e-01,2.465415688641113268e-01,6.281152808807755061e-02,2.027080334081233504e-01,1.465415688641113212e-01,5.301366186929861168e-01,4.174610376358032227e-01
4.175415000000000099e+00,5.384322234469393620e-02,2.224472385546372166e-01,9.625948071479797363e-01,2.411835880260568277e-02,-7.096044415578806053e-02,9.161781827709236659e-02,2.162908436695132885e-01,1.748264576671514428e-02,-2.462979406118392944e-02,-2.106929147592264684e-01,-4.599613349429328840e-02,-1.767230794534237759e-01,1.578001444072649195e-01,1.247494066282186509e-01,2.702756182122960649e-01,1.069963407924356402e-01,2.247494066282186564e-01,1.702756182122960316e-01,5.309730704893728115e-01,5.253939628601074219e-01
4.198884999999999756e+00,6.176993446402660737e-02,2.213629788343996485e-01,9.620562791824340820e-01,1.944164967653748757e-02,-7.236406206844381295e-02,8.635562641653682370e-02,2.136905678153282750e-01,2.141042073911520946e-02,-2.730222232639789581e-02,-1.337528196369217603e-01,-4.957148981800464649e-02,-2.634319366022884190e-01,1.903453899721570530e-01,1.161149091184201232e-01,2.487879043086741460e-01,1.043500967099725008e-01,2.161149091184201287e-01,1.487879043086741404e-01,5.287058447321053567e-01,3.846365213394165039e-01
4.226106999999999836e+00,6.956878746884391507e-02,2.201685916577161006e-01,9.616299271583557129e-01,1.824124979424739112e-02,-7.370562444540884606e-02,8.053604518625312458e-02,2.064481418220101561e-01,1.175922083953288150e-02,-1.422276161611080170e-02,6.310441326461718736e-02,-7.384137205849765004e-03,-2.203950749186513181e-01,2.689903664097306052e-02,9.955679570580411308e-02,2.293161525581863258e-01,-6.046798240339085889e-02,1.995567957058041186e-01,1.293161525581863203e-01,5.291613874367722126e-01,4.576137065887451172e-01
4.251426000000000371e+00,7.742449932077030694e-02,2.189815117715935566e-01,9.614275097846984863e-01,1.919253826602580065e-02,-7.533432324384681245e-02,7.434162941121069679e-02,2.142097138385282429e-01,1.035506362064298087e-02,-1.295093074440956116e-02,1.166290718836031012e-02,-2.793593764110428521e-02,-2.296219426775205352e-01,7.164910514157228627e-02,8.690184460092278962e-02,1.605163962607783212e-01,-1.028582023790529203e-02,1.869018446009227952e-01,6.051639626077831569e-02,5.229897771784665084e-01,1.225194931030273438e-01
4.273768999999999707e+00,8.234477733955991585e-02,2.174355624839502121e-01,9.613286852836608887e-01,1.977226611619680580e-02,-7.641353931374261776e-02,7.021220584341780757e-02,2.014285378009753880e-01,6.606337752990039565e-03,-1.161672547459602356e-02,-1.251382389953265527e-03,-5.251793895756490249e-02,-2.499745686772952002e-01,9.904079062500227570e-02,5.941087077333731536e-02,1.793967220183466382e-01,2.252888690033096053e-02,1.594108707733373209e-01,7.939672201834663268e-02,5.188672245555268070e-01,-9.713000059127807617e-02
4.297729999999999606e+00,9.016741559634529335e-02,2.154172535329273996e-01,9.612746238708496094e-01,1.909489903040245337e-02,-7.795501962533224471e-02,6.463658173557229603e-02,2.076200656386833765e-01,1.580036839175406535e-02,-2.586985938251018524e-04,4.878762388766518659e-02,-6.836798476727133644e-02,-2.002392556629075115e-01,1.308175678814625931e-01,-3.361799036363352644e-02,2.148350896001574584e-01,4.163336865081718879e-02,6.638200963636647911e-02,1.148350896001574528e-01,5.134994436963180586e-01,-3.438473939895629883e-01
4.325651999999999830e+00,9.730713696144108193e-02,2.135115897744369884e-01,9.614587426185607910e-01,1.808225424866410219e-02,-8.207616244996374100e-02,6.005402061100628686e-02,1.931845884596793128e-01,9.835487127173667826e-03,-7.807124406099319458e-03,-2.951932037991278346e-02,-1.621967620613086192e-01,-1.359011807936592597e-01,1.277043411110754534e-01,-2.950843855878225730e-01,2.768280961078722902e-01,3.766162124603881362e-02,-1.950843855878225397e-01,1.768280961078723124e-01,5.112502516903466576e-01,-4.941494464874267578e-01
4.347817000000000043e+00,1.019015694487841184e-01,2.123046062718686733e-01,9.614670276641845703e-01,1.742403863314925458e-02,-8.648570447193648647e-02,5.705357400797672618e-02,1.909617257600968454e-01,7.928766449780603673e-03,-1.353784836828708649e-02,-8.518374137364970178e-02,-2.310614619741761522e-01,-1.601698677552658712e-01,1.301535071584475067e-01,-3.093326822629888784e-01,3.150821988952596797e-01,3.659068784244113443e-02,-2.093326822629888728e-01,2.150821988952596742e-01,5.126289681712278279e-01,-4.460449218750000000e-01
4.373240000000000016e+00,1.082024245649313016e-01,2.111243451639976398e-01,9.612975716590881348e-01,1.629145691608285471e-02,-8.988750176571147499e-02,5.301927797984773427e-02,1.832299711557027755e-01,1.583129941921212688e-02,-1.386902481317520142e-02,-5.048952960509960411e-03,-8.815570703392591745e-02,-1.800176293117817239e-01,1.671804542483529277e-03,-3.112413764447463649e-01,2.625343855733174303e-01,-9.832819545751647627e-02,-2.112413764447463871e-01,1.625343855733174525e-01,5.166220210396624823e-01,-2.375315427780151367e-01
4.398190999999999740e+00,1.143328655024440227e-01,2.103542427668915193e-01,9.608612656593322754e-01,1.767001607749492040e-02,-8.836473356593366191e-02,4.873031153816609340e-02,1.897927508408655539e-01,1.577482565900268502e-02,-2.543711476027965546e-02,1.318051198252341849e-01,8.527477732264972243e-02,-1.234584726396466825e-01,1.593263158617372333e-02,1.058373784931732342e-01,2.399301277084534834e-01,-8.249693654217103711e-02,2.058373784931732398e-01,1.399301277084534778e-01,5.331788228700036214e-01,6.109845638275146484e-01
4.423650000000000304e+00,1.204623186013943359e-01,2.095715137543236739e-01,9.601616859436035156e-01,2.194298782775852205e-02,-8.293204735294379404e-02,4.427024171972959721e-02,1.881979203970909620e-01,1.018880897573428215e-02,-3.702663257718086243e-02,1.358842470932614954e-01,2.628808394470613097e-01,-1.229685983761783924e-01,4.920933979065286734e-02,1.248257762917546199e-01,2.551281247229336691e-01,-1.809845548152655761e-02,2.248257762917546254e-01,1.551281247229336635e-01,5.354972954659238393e-01,6.866166591644287109e-01
4.450257999999999825e+00,1.267581904666630066e-01,2.086378371398067422e-01,9.590515494346618652e-01,2.736437830739978094e-02,-7.594748361855940821e-02,4.001983772103234749e-02,1.871244045478959450e-01,-4.312666669931859709e-03,-4.078778624534606934e-02,2.060417227808744034e-01,2.208329237814765922e-01,-9.309998484661749507e-02,-1.597276583983512910e-01,1.178435311962372778e-01,1.821378536276594684e-01,-1.824215898395628588e-01,2.178435311962372833e-01,8.213785362765946285e-02,5.355459598442627867e-01,6.666676998138427734e-01
4.476048999999999722e+00,1.333695143830730678e-01,2.069804196894094728e-01,9.582390189170837402e-01,3.375720609441733300e-02,-7.252157659587399330e-02,3.527427436196339805e-02,1.789832736478809694e-01,-1.113431809337633860e-02,-3.000457771122455597e-02,1.915305124853555474e-01,2.534806206210535665e-02,-1.863874291556138485e-01,-2.294465391382576602e-01,1.035805470098614678e-01,2.058066476487217522e-01,-2.087181804348294534e-01,2.035805470098614733e-01,1.058066476487217605e-01,5.329031611395265156e-01,5.572338104248046875e-01
4.500369000000000064e+00,1.378548775776543833e-01,2.057807519533011720e-01,9.577438831329345703e-01,3.772475900947265537e-02,-7.314685017228006458e-02,3.186757465756051566e-02,1.755891761256384576e-01,-8.980035575917739640e-03,-2.405947446823120117e-02,1.968413664024347143e-01,-5.264395828533648125e-02,-2.153731806378986757e-01,-2.569809688872786713e-01,8.321950926916982239e-03,2.342431726090679622e-01,-2.139738484254996298e-01,1.083219509269169878e-01,1.404388550106178690e-01,5.312594460652267925e-01,4.847643375396728516e-01
4.522788000000000252e+00,1.442680757646018219e-01,2.040608723794733737e-01,9.569412469863891602e-01,4.101447412652182989e-02,-7.661197119033835712e-02,2.643597168940736708e-02,1.684252435884901200e-01,-8.893226666213061016e-03,-4.251316934823989868e-02,8.358494625226557673e-02,-1.662350978520839295e-01,-2.342750269036441291e-01,-1.219119187522192671e-01,-1.774222746748509993e-01,2.321813639008823427e-01,-5.717184584575511763e-02,-7.742227467485100767e-02,1.529940887058227617e-01,5.170659701566230337e-01,-3.659085035324096680e-01
4.548910000000000231e+00,1.503506583362254068e-01,2.023358528179160787e-01,9.558142423629760742e-01,3.918187517698154543e-02,-8.095907327602569481e-02,2.085987408018796785e-02,1.666387143747642130e-01,-9.582792390541933561e-03,-5.357603728771209717e-02,-8.244371241942433093e-02,-1.423449526840099566e-01,-2.163968319205952506e-01,-1.631581007854779330e-01,-1.633347131338854785e-01,1.607515239484921254e-01,-1.099289567567357656e-01,-6.333471313388548685e-02,9.693123220608103330e-02,5.209303639521691842e-01,-2.109640240669250488e-01
4.574239000000000388e+00,1.558562522621668167e-01,2.012789490849747620e-01,9.542636871337890625e-01,3.464855173422352885e-02,-8.294703774969636179e-02,1.466088404091991926e-02,1.755594034362535083e-01,-7.925336677553868753e-03,-5.832150205969810486e-02,-1.641145434681785809e-01,-9.926576266505534110e-03,-2.105414078506853415e-01,-8.308642001646975028e-02,1.105793177696758611e-01,8.686312940123859516e-02,-6.169082954650557254e-02,2.105793177696758667e-01,4.068411110277571352e-02,5.375035653169429883e-01,6.643931865692138672e-01
4.601374999999999993e+00,1.588682836279115551e-01,2.007687430348342461e-01,9.532551169395446777e-01,3.223296743575020107e-02,-8.198480330184443332e-02,1.007576602686532929e-02,1.721054936899967247e-01,-1.231455657889747764e-02,-6.955854594707489014e-02,-1.803374362754330273e-01,7.017173821552681601e-02,-2.156917020778964522e-01,-6.993154009317514852e-02,1.236752556354908938e-01,1.076409573089934790e-01,-6.150519497801952562e-02,2.236752556354908994e-01,7.457276648980731837e-02,5.394603813998938291e-01,7.191026210784912109e-01
4.625225999999999615e+00,1.639102676468609798e-01,1.998691690768846230e-01,9.513788819313049316e-01,2.876785794543184824e-02,-7.783389730338541312e-02,2.894679743721928489e-03,1.764290471078461264e-01,-2.433923355543169548e-02,-6.470714509487152100e-02,-1.907663610080428118e-01,1.566072428692593665e-01,-3.123629965159696042e-01,-4.917263447798738904e-03,1.265459329758621965e-01,1.037997431941303506e-01,-1.220553444725532878e-02,2.265459329758622020e-01,9.161075469454652009e-02,5.394098580768643680e-01,7.225053310394287109e-01
4.647719000000000378e+00,1.686056836898872091e-01,1.989013235786325773e-01,9.498382806777954102e-01,2.798366247920601804e-02,-7.278297959350643609e-02,-4.042573502619495329e-03,1.690140124867065552e-01,-1.170210723837247432e-02,-6.183392554521560669e-02,1.043644271454625960e-01,1.682490314489076821e-01,-2.347695462464514382e-01,6.177386114760177044e-03,1.250419069465401323e-01,4.502801737638927743e-02,-1.939826091825938570e-02,2.250419069465401378e-01,5.255223043647904574e-02,5.386829749572226156e-01,6.810207366943359375e-01
4.674960999999999700e+00,1.729680870950045246e-01,1.978710072317832747e-01,9.485588669776916504e-01,2.951093292392632794e-02,-6.888896875484395999e-02,-1.101541434624508931e-02,1.529412561775175261e-01,-3.300595966037098844e-02,-3.579054772853851318e-02,1.580679789327341447e-02,1.352690520348696634e-01,-2.680977232024044365e-01,-2.645093331391275629e-02,1.274296793419111284e-01,9.463942334201225215e-02,-2.630637980597745618e-02,2.274296793419111340e-01,1.219646895290721345e-01,5.369310093465939904e-01,6.795377731323242188e-01
4.697236000000000189e+00,1.757656982397497458e-01,1.969626907945420113e-01,9.480531811714172363e-01,3.054541539096643568e-02,-6.690194431948426335e-02,-1.519018015549100653e-02,1.608462994147502045e-01,-2.645597577962115893e-02,-1.645183004438877106e-02,7.279043931080830809e-02,1.250880518061653901e-01,-2.436389689764375255e-01,-5.416544291706514025e-02,1.241872940226849964e-01,-2.790526177125795051e-02,-5.723539099868855951e-02,2.241872940226850019e-01,1.127451829401305769e-02,5.351296922622262864e-01,6.493921279907226562e-01
4.723071000000000019e+00,1.794943924900717636e-01,1.959015088136268623e-01,9.474647641181945801e-01,2.958054133435840394e-02,-6.415361732584679011e-02,-2.082794776201635223e-02,1.464458263662846982e-01,-1.591253849323425590e-02,-1.158066280186176300e-02,-6.271208348360082785e-02,7.638734848763593932e-02,-1.848408025845011959e-01,1.263619059861296190e-01,1.244230183259617539e-01,2.193269329693235681e-02,1.085059025101837160e-01,2.244230183259617595e-01,7.698766699080826503e-02,5.362877341695484468e-01,7.270966768264770508e-01
4.751261999999999652e+00,1.835557172330148645e-01,1.947945980326250826e-01,9.472548961639404297e-01,2.703676454789656625e-02,-6.218420233132126995e-02,-2.560623450743126917e-02,1.496761788114386316e-01,-1.605138902040869828e-02,-2.025991491973400116e-02,-1.042423267259641601e-01,-2.931057808197584658e-02,-1.934518805792811158e-01,1.855307271496909605e-01,1.139196976646444648e-01,-1.875459739558831274e-01,1.521142368778743148e-01,2.139196976646444703e-01,-1.187202415792074223e-01,5.368420912526848943e-01,7.185267210006713867e-01
4.774066000000000365e+00,1.868957241253433044e-01,1.941876660207723371e-01,9.471485018730163574e-01,2.500711455948389367e-02,-6.111754352920639732e-02,-2.950560069996766011e-02,1.270934608873504623e-01,-2.954306601028100498e-02,2.854109741747379303e-03,-8.798881977135013244e-02,8.740695980759791150e-02,-1.642436489018067602e-01,2.069372533550880577e-01,1.194218247973859726e-01,-1.217100920410634224e-01,1.691611021416572214e-01,2.194218247973859781e-01,-4.189247501518761352e-02,5.356538814965312589e-01,7.432038784027099609e-01
4.799547999999999703e+00,1.898732354399537414e-01,1.942118418203785113e-01,9.477007389068603516e-01,2.558966076939487785e-02,-6.068101001297110386e-02,-3.290445131391805944e-02,1.565016565636259405e-01,-2.608092656658992856e-02,2.494433149695396423e-02,1.315324951924352337e-01,-1.009431774561266905e-02,-9.742348184850403714e-02,-1.490717524073194022e-01,1.216079984740222886e-01,5.738162110550529271e-02,-1.906968377966805073e-01,2.216079984740222941e-01,1.470189306664463069e-01,5.308983716285589072e-01,5.667977333068847656e-01
4.824554000000000009e+00,1.920569089133081497e-01,1.941618360756833528e-01,9.481809139251708984e-01,2.599574303351520621e-02,-5.971101812957790855e-02,-3.515181560216218415e-02,1.415883204037192422e-01,-3.883478091088163331e-02,1.194134913384914398e-02,-4.248932503857446447e-02,1.287432967147391361e-01,-1.266271138106682681e-01,1.113560541981819946e-01,1.223848674735446562e-01,-1.181153292318732062e-01,8.282045130226368956e-02,2.223848674735446618e-01,-2.222624409024978598e-02,5.348668889009500216e-01,7.355417013168334961e-01
4.849709999999999965e+00,1.950456956237361927e-01,1.940153662821708647e-01,9.493528008460998535e-01,2.968582771864174130e-02,-6.032864243238478252e-02,-3.935876355506739976e-02,1.432370174863195067e-01,-2.932307168985529011e-02,6.005645915865898132e-02,2.540172219318109215e-01,-8.760634878032171058e-02,-1.326106964559910506e-01,-1.725351846008462142e-01,1.176035429659803011e-01,5.830184333791449403e-02,-1.902383967170220569e-01,2.176035429659803067e-01,1.583018433379144996e-01,5.159604949659799544e-01,-9.901690483093261719e-02
4.875817999999999763e+00,1.981795649269276205e-01,1.937483556005999141e-01,9.509496688842773438e-01,3.264624530224592702e-02,-6.284070795947038768e-02,-4.570684932004698275e-02,1.513710989979561161e-01,-4.214221496398926764e-02,5.282721668481826782e-02,6.283377195567264872e-02,-1.758311791444835959e-01,-2.472808990433811027e-01,-1.220702302636965941e-01,2.351641446099757282e-02,-1.266983112710920734e-01,-1.110794957195315319e-01,1.235164144609975784e-01,-2.669831127109207128e-02,5.095843552735568327e-01,-4.611840248107910156e-01
4.899488999999999983e+00,2.004620295644841954e-01,1.927220450185750389e-01,9.521458745002746582e-01,3.459105263583354267e-02,-6.500794784030783369e-02,-4.998766723596892447e-02,1.576836118741895554e-01,-2.496224013195278563e-02,6.582216918468475342e-02,9.858454949804704159e-02,-1.427517370993056645e-01,-2.740864470111520901e-01,-1.395980996017002207e-01,6.496046474049022024e-02,-1.231634919775999593e-01,-1.334715052296029103e-01,1.649604647404902258e-01,-2.316349197759994677e-02,5.087181777798868154e-01,-4.521251916885375977e-01
