timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.877196000000000087e+00,4.530071962314619616e-01,2.346525242116506704e-01,9.304128289222717285e-01,6.375106559667526041e-02,-7.193520926577523511e-02,1.806900700309355123e-01,1.772626029189411645e-01,-1.261806138116847859e-02,1.035317629575729370e-01,4.406441961656338280e-01,-1.425772155162660093e-01,-1.688087514494394092e-01,-3.795519978250767590e-01,2.606161123879899288e-01,2.927728572413671460e-01,-2.795519978250767812e-01,1.946227732340823635e-01,1.927728572413671404e-01,5.154762019244880644e-01,-5.251446366310119629e-01
3.899433999999999845e+00,4.553085791608829092e-01,2.329713867283688955e-01,9.308261871337890625e-01,7.246793857586884824e-02,-7.701357286520993384e-02,1.763582289862359875e-01,1.834863258750285275e-01,-2.289508825232369413e-02,9.241829812526702881e-02,4.345545992929688572e-01,-1.838569327182170976e-01,-2.020040944833088326e-01,-3.798380541298286284e-01,2.381692863919007142e-01,2.877237676336554806e-01,-2.798380541298286506e-01,1.968599802310602997e-01,1.877237676336555028e-01,5.162653074960033006e-01,-5.253439545631408691e-01
3.927273000000000014e+00,4.587804547769254171e-01,2.312210431608165140e-01,9.311544299125671387e-01,8.020353372234755029e-02,-8.536569292927143060e-02,1.693755797880733827e-01,1.819934681769079521e-01,-2.188766266782399966e-02,7.673411816358566284e-02,1.776203603002034503e-01,-2.519105418425525711e-01,-2.259875593043298436e-01,-3.715979313524812033e-01,1.438846665157668403e-01,2.810121310420706786e-01,-2.715979313524811700e-01,1.558623771963768279e-01,1.810121310420706731e-01,5.192961570590364229e-01,-4.230987429618835449e-01
3.951204999999999856e+00,4.606939700141111094e-01,2.300497155373114055e-01,9.311349987983703613e-01,8.102230347192869442e-02,-9.101924106125824920e-02,1.644091376233969282e-01,1.541447241054538231e-01,-3.483666443417027248e-02,5.924411490559577942e-02,1.288716488752959625e-02,-3.110738521605289630e-01,-2.468421511419051917e-01,-3.202093788130824237e-01,-2.063570288666359276e-01,3.025239830637596050e-01,-2.202093788130824459e-01,-1.356042731884680164e-01,2.025239830637595717e-01,5.229679308986651121e-01,-2.892351150512695312e-01
3.975680999999999798e+00,4.627991140292144201e-01,2.289004179217320745e-01,9.310629367828369141e-01,7.832059135543537054e-02,-9.789487302146770986e-02,1.597748327072328056e-01,1.587391780213405212e-01,-4.348469357428869086e-02,6.756620854139328003e-02,-1.593768141438430264e-01,-3.642415962244313632e-01,-2.528479002456519020e-01,-3.065342040552375136e-01,-2.864651137367982825e-01,3.045388737950609492e-01,-2.065342040552375080e-01,-1.864651137367983047e-01,2.045388737950609437e-01,5.246254891204856774e-01,-1.687034368515014648e-01
3.998793000000000042e+00,4.656858943614715640e-01,2.270301492254633846e-01,9.305304288864135742e-01,6.952890506359450662e-02,-1.096503219093447612e-01,1.527048582488597095e-01,1.595630689010839043e-01,-5.798701166026730414e-02,7.168331742286682129e-02,-2.248400543586702161e-01,-5.177651933045229748e-01,-2.788034692061628350e-01,-3.110786841845416539e-01,-3.054370512692832218e-01,3.085442336733077440e-01,-2.110786841845416206e-01,-2.054370512692832162e-01,2.085442336733077384e-01,5.277248947617755315e-01,1.442646980285644531e-02
4.026069999999999816e+00,4.683154156924357880e-01,2.254318335563064990e-01,9.300596714019775391e-01,5.924044984272208714e-02,-1.240710802543676383e-01,1.456244294744994949e-01,1.243946492111154822e-01,-4.779494298806587216e-02,4.905005171895027161e-02,-2.747969477189600718e-01,-4.885923462275019724e-01,-2.520005882242454254e-01,-3.165343083708496152e-01,-3.257077151263477743e-01,3.091722945916645093e-01,-2.165343083708496374e-01,-2.257077151263477965e-01,2.091722945916644760e-01,5.314575934750296327e-01,1.307435035705566406e-01
4.048033000000000214e+00,4.698810254862403890e-01,2.243639428470923236e-01,9.297142624855041504e-01,5.241234949895983569e-02,-1.317595043362618235e-01,1.407549497613900247e-01,1.264242856344315880e-01,-7.590641876009439348e-02,3.484427928924560547e-02,-3.114383228955681648e-01,-3.982550542005801608e-01,-2.822675999090198395e-01,-3.192984923446409162e-01,-3.298902742247871722e-01,3.070413701126372130e-01,-2.192984923446408829e-01,-2.298902742247871667e-01,2.070413701126371797e-01,5.333251691420152207e-01,1.744325160980224609e-01
4.076961999999999975e+00,4.718641854445457251e-01,2.223160704677919486e-01,9.287387132644653320e-01,4.228075435980500202e-02,-1.392292809789041907e-01,1.333210419480186371e-01,1.177502814024158628e-01,-8.351951953375932880e-02,1.705248653888702393e-02,-2.911357209410507241e-01,-2.270213017106311459e-01,-3.159019496389832149e-01,-3.194097480025664404e-01,-3.321760949822735731e-01,3.036075895600990338e-01,-2.194097480025664348e-01,-2.321760949822735676e-01,2.036075895600990560e-01,5.353175351201382437e-01,2.086145877838134766e-01
4.099668000000000312e+00,4.731410847661357000e-01,2.208531103893482395e-01,9.277000427246093750e-01,3.539639969868198233e-02,-1.415477280407904104e-01,1.282708726866932381e-01,9.722455722959129354e-02,-8.660482550989283268e-02,1.706973277032375336e-02,-3.037343330678959896e-01,-9.426480097787612311e-02,-3.262567676848843190e-01,-3.090343087414623713e-01,-3.288507280516665965e-01,2.992037245590315475e-01,-2.090343087414623657e-01,-2.288507280516665909e-01,1.992037245590315142e-01,5.335573125233804559e-01,1.073858737945556641e-01
4.123575999999999908e+00,4.743314813890121551e-01,2.192981773406237067e-01,9.265772700309753418e-01,2.776705857786701884e-02,-1.403561390319558733e-01,1.233938875596491958e-01,9.547947309262017068e-02,-9.259622094973617157e-02,-3.947665449231863022e-03,-3.720427547384957401e-01,9.049634702757575200e-02,-2.922815913422927014e-01,-2.222593263602011260e-01,-3.134922905707284158e-01,3.020873648232786923e-01,-1.551717780487884835e-01,-2.134922905707284102e-01,2.020873648232786590e-01,5.343677026532629437e-01,6.050240993499755859e-02
4.152078000000000380e+00,4.762259097681899034e-01,2.165986443039814024e-01,9.247320890426635742e-01,1.542155005779042957e-02,-1.343163929034205673e-01,1.152861774451583443e-01,9.152151718432009753e-02,-9.582789308588296473e-02,-9.752267971634864807e-03,-4.486458357980152578e-01,2.068063040649778250e-01,-3.510089468189656059e-01,-1.191983655043703239e-02,-2.936641535381931956e-01,3.206173668827787537e-01,-2.741703180618760421e-02,-1.936641535381931900e-01,2.206173668827787204e-01,5.348422071875421624e-01,5.246913433074951172e-02
4.175924000000000191e+00,4.772661650455050086e-01,2.148093465133434354e-01,9.234560132026672363e-01,7.330773153362322471e-03,-1.282729488229852333e-01,1.099361771181965874e-01,6.514822159649177880e-02,-8.107936954383292150e-02,-9.612473659217357635e-03,-4.033040088112734289e-01,3.242483659831656984e-01,-3.473061630084605111e-01,1.584018184101036453e-01,-2.716125339864489674e-01,3.336781991786776369e-01,7.413247724390387150e-02,-1.716125339864489618e-01,2.336781991786776314e-01,5.313923514268473758e-01,-1.435577273368835449e-01
4.198360000000000092e+00,4.782845199648421142e-01,2.131336563747610879e-01,9.224420189857482910e-01,-1.519190864800318503e-03,-1.212287506815703519e-01,1.048892329508919197e-01,6.885435049356011805e-02,-8.799570465811508424e-02,1.867376558948308229e-04,-4.734633812496580330e-01,3.365135217603149598e-01,-2.940163426218425080e-01,2.695380973206811248e-01,-2.219355196082871406e-01,3.447424636695736178e-01,1.695380973206810915e-01,-1.219355196082871351e-01,2.447424636695735845e-01,5.264574927334297882e-01,-3.836854696273803711e-01
4.225391000000000119e+00,4.797224406028404164e-01,2.099122575282456882e-01,9.205849766731262207e-01,-1.909790486985675148e-02,-1.052463577889606317e-01,9.457253623611294735e-02,5.748758099539309774e-02,-7.773930124615287263e-02,9.775617159903049469e-03,-4.140851253373615259e-01,3.156693447790269724e-01,-3.229002310315514657e-01,2.759392555461126495e-01,8.222885560730003318e-02,3.469914790421875228e-01,1.759392555461126439e-01,1.822288556073000387e-01,2.469914790421874895e-01,5.244628259521980640e-01,-4.644937515258789062e-01
4.247728999999999644e+00,4.802588540866337685e-01,2.083535404997307050e-01,9.199171662330627441e-01,-2.799875785505525141e-02,-9.717715416626093727e-02,8.920096447471514978e-02,2.731280995285622140e-02,-6.139704160530826127e-02,-1.077824388630688190e-03,-4.903320732723261965e-01,4.187221011339404830e-01,-2.889645531341028528e-01,2.792947317780832828e-01,1.204754090436370995e-01,3.497935234630831225e-01,1.792947317780832772e-01,2.204754090436371050e-01,2.497935234630831447e-01,5.258131956398726103e-01,-4.377037286758422852e-01
4.274726000000000248e+00,4.810617086919427021e-01,2.062960977651251970e-01,9.191799759864807129e-01,-3.884949955909148406e-02,-8.317097258402572635e-02,8.106992278918911943e-02,3.907215853605462696e-02,-6.643782298793256269e-02,2.104687690734863281e-02,-2.766363801625800756e-01,4.557065472967088970e-01,-3.076644739165151354e-01,2.871680268335078390e-01,1.396543140980501529e-01,3.510013265023534945e-01,1.871680268335078612e-01,2.312487027931160732e-01,2.510013265023534612e-01,5.240990703949057750e-01,-4.519269466400146484e-01
4.298847999999999558e+00,4.815221516275600133e-01,2.050555062232933545e-01,9.188521504402160645e-01,-4.363759612967518103e-02,-7.172133008932379816e-02,7.561520318594028289e-02,3.114196097498010685e-02,-4.847940948210291423e-02,1.590198278427124023e-02,-2.479728489249170831e-01,5.640868707239875546e-01,-2.462446674289395787e-01,2.924215615700247461e-01,2.078114417348936316e-01,3.504937205789855348e-01,1.924215615700247684e-01,2.313441271366285523e-01,2.504937205789855570e-01,5.234764131792168929e-01,-5.106723308563232422e-01
4.322491999999999557e+00,4.820539535010310850e-01,2.039772107457151762e-01,9.188309907913208008e-01,-4.571835317555800887e-02,-6.159824437147842779e-02,6.975941580884437165e-02,4.189042747527153138e-02,-5.362863549124872314e-02,4.492686316370964050e-02,-1.348006241029506280e-01,4.711076735378059155e-01,-3.169641052007317605e-01,2.968658957123283537e-01,2.859053438151296644e-01,3.491937658157970303e-01,1.968658957123283759e-01,2.306685040417767729e-01,2.491937658157970248e-01,5.204172416381542821e-01,-5.653731822967529297e-01
4.349877000000000216e+00,4.829182621271567166e-01,2.005200229298491343e-01,9.196971654891967773e-01,-4.421432208501626521e-02,-4.927498605788183106e-02,6.159308854567702163e-02,4.531131473345800104e-02,-5.337242241489507932e-02,6.495708227157592773e-02,4.276809645958563888e-02,3.176867501859220178e-01,-2.662608320506079096e-01,3.023367257767368699e-01,3.299834774465946197e-01,3.455068902774118267e-01,2.023367257767368643e-01,2.299834774465946419e-01,2.455068902774118211e-01,5.183460153687131644e-01,-5.960875153541564941e-01
4.372723999999999833e+00,4.833270364358365767e-01,1.983701322158977765e-01,9.205675125122070312e-01,-4.048877545332045524e-02,-4.513901387995900016e-02,5.628319571018414180e-02,2.734505923114745676e-02,-4.177619389207579831e-02,8.811167627573013306e-02,2.388661647970451718e-01,1.112527231067894085e-01,-2.893418079335661197e-01,3.048006108778386625e-01,3.291411959036890100e-01,3.384405589685733351e-01,2.048006108778386569e-01,2.291411959036890045e-01,2.384405589685733295e-01,5.158713852763863184e-01,-6.322633624076843262e-01
4.400316000000000116e+00,4.834908841368553700e-01,1.955141752926630727e-01,9.223964214324951172e-01,-3.296416171533409628e-02,-4.533519329975010947e-02,4.924056080733474339e-02,9.833580339987744307e-03,-3.690669374305576012e-02,9.668214619159698486e-02,2.426475163403794544e-01,-1.194669287742705088e-01,-2.330791030078191439e-01,3.093557418337964937e-01,3.294520495613746380e-01,2.511601519050148390e-01,2.093557418337964882e-01,2.294520495613746602e-01,1.511601519050148057e-01,5.141717020967335738e-01,-6.796762347221374512e-01
4.424773000000000067e+00,4.837046071919013923e-01,1.936779240323555917e-01,9.237786531448364258e-01,-2.661735481504654346e-02,-4.916113673829314301e-02,4.469485501729253407e-02,2.370962719705692681e-02,-3.809120115511413496e-02,1.073166429996490479e-01,3.447729961110471142e-01,-2.491721755869970301e-01,-2.501111753457090914e-01,3.092909988266190346e-01,3.277080176817878110e-01,2.353923309739051617e-01,2.092909988266190013e-01,2.277080176817878054e-01,1.353923309739051561e-01,5.134808501531538116e-01,-6.704308390617370605e-01
4.447601999999999833e+00,4.838000694184190209e-01,1.915895812066269188e-01,9.253443479537963867e-01,-2.094997584126357532e-02,-5.521730498755950123e-02,4.023976081689695228e-02,1.031522024641007285e-02,-1.909968869389348789e-02,1.004474535584449768e-01,2.518836061231651269e-01,-2.935629209379587712e-01,-1.962399883877923579e-01,3.035418694332567835e-01,3.103471714530317560e-01,3.067409053391624840e-01,2.035418694332567502e-01,2.216114613684603551e-01,2.067409053391624785e-01,5.147899458726042932e-01,-6.193157434463500977e-01
4.475884999999999891e+00,4.840108518489764644e-01,1.873814847695921548e-01,9.282879829406738281e-01,-1.015951944891778889e-02,-6.905075215176248449e-02,2.974677610851017562e-02,2.449912147319114122e-02,-1.111739449045380350e-02,1.033371686935424805e-01,2.610950378801077387e-01,-3.687080351203249617e-01,-2.983203066233420797e-01,2.977560696388625860e-01,1.721494289142466438e-01,3.101260736150883157e-01,1.977560696388625805e-01,1.590127594546264511e-01,2.270891700302114513e-01,5.152529279037109111e-01,-5.730034708976745605e-01
4.498705000000000176e+00,4.840776303826956894e-01,1.855431582421944170e-01,9.298098087310791016e-01,-5.221816848429119279e-03,-7.770359788970493398e-02,2.380126339727905993e-02,1.026768057943564828e-02,-3.840175623124050114e-03,1.089097186923027039e-01,2.836411564669176766e-01,-4.018546706414788394e-01,-2.906347472386679454e-01,2.978764058154572125e-01,-1.067704236843811938e-01,2.961863135373231648e-01,1.978764058154572070e-01,-5.242374973072240485e-02,2.293455094166752806e-01,5.149448373333515017e-01,-5.578126907348632812e-01
4.523432999999999815e+00,4.841274432041058895e-01,1.839463721703354648e-01,9.311927556991577148e-01,-1.267918590679617237e-03,-8.648223559351264633e-02,1.809102429508224752e-02,2.055135075267096670e-02,1.201013452132501051e-03,1.123349443078041077e-01,1.854347342854473779e-01,-4.876323889946389545e-01,-2.645794324427702682e-01,2.821087439584227807e-01,-2.211718256836255059e-01,2.821160253116655747e-01,1.821087439584227752e-01,-1.211821665651623969e-01,2.308494496025012277e-01,5.162301085183956806e-01,-4.703882932662963867e-01
4.550894000000000439e+00,4.842958493422891419e-01,1.823011447331084334e-01,9.327911138534545898e-01,2.991106421281125322e-03,-9.541512354961079190e-02,1.202003377687166363e-02,1.072370201843276735e-02,8.857244456294312025e-04,1.020718961954116821e-01,1.805869519399558309e-01,-3.874659160934108559e-01,-3.023006780612801370e-01,2.585213824479651867e-01,-2.931062859658182806e-01,2.633776734684553089e-01,1.585213824479652089e-01,-1.931062859658182751e-01,2.284238075322085337e-01,5.178646591211529815e-01,-4.134008884429931641e-01
4.576162000000000063e+00,4.842512593007473609e-01,1.802720061600728008e-01,9.350798726081848145e-01,1.013236013718768133e-02,-1.087842387061739302e-01,3.098829131504166057e-03,1.060735932847201198e-02,1.095362412088637591e-02,1.141466721892356873e-01,2.518824678641559678e-01,-4.247052364358182008e-01,-2.648903056141806434e-01,-2.478456111358134928e-03,-3.006058290185710247e-01,2.112788027877307573e-01,-1.024784561113581405e-01,-2.006058290185710191e-01,2.000759418596577688e-01,5.221254799386979562e-01,-1.258544921875000000e-01
4.603174000000000099e+00,4.837333604136669352e-01,1.781921794877637244e-01,9.375159740447998047e-01,1.906904459639835805e-02,-1.212491055591389255e-01,-8.156964563304835991e-03,-1.518668839820528672e-02,-4.178085766321391545e-04,1.152042001485824585e-01,2.757442491244263549e-01,-3.329336344981063123e-01,-3.641680148833458808e-01,-1.154386393288045487e-01,-3.051621096169889746e-01,1.613734275522629713e-01,-2.154386393288045543e-01,-2.051621096169889691e-01,1.799773889980963437e-01,5.202628565515323711e-01,-2.053917050361633301e-01
4.625678999999999874e+00,4.835331491058366127e-01,1.774920637523590972e-01,9.383183717727661133e-01,2.205275729777947391e-02,-1.250641596289614466e-01,-1.201063198590746062e-02,-9.035819360620886073e-03,-2.771404184243315798e-03,1.288947165012359619e-01,3.334780089918734092e-01,-3.691400850376138632e-01,-3.622290419124121752e-01,-1.417283031714467456e-01,-3.065820377760694049e-01,1.537005817107454375e-01,-2.360770657184537158e-01,-2.065820377760693993e-01,1.826326480538625063e-01,5.185578094020923956e-01,-2.387602329254150391e-01
4.653603999999999630e+00,4.830278544233575500e-01,1.750821033251205860e-01,9.413223266601562500e-01,3.412499238315357813e-02,-1.349838910462592967e-01,-2.939039831771661504e-02,-4.030280486773987238e-03,-3.760629424393631924e-03,1.009214445948600769e-01,2.689629653388576069e-01,-1.946465332129624914e-01,-4.075931203547477066e-01,-2.271629840610178697e-01,-3.058843685285920211e-01,1.075988827657460289e-01,-2.502050305042041733e-01,-2.058843685285920155e-01,1.830382197116708354e-01,5.190746214723575003e-01,-3.078651428222656250e-01
