timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.573744000000000032e+00,1.967573361237903273e-04,-3.384978732897517598e-04,2.414555847644805908e-01,2.609732105070773720e-03,-3.977034613640295646e-03,-1.644234154753054789e-01,3.590471544503870296e-04,-4.303960957203184891e-04,3.045134362764656544e-04,-2.458322842992910918e-03,2.360846525976121376e-04,-4.793433312863567132e-04,3.525404748952110090e-02,1.112067414922185971e-01,-3.222159013683820739e-01,5.160574042363379188e-02,1.372089244672931307e-01,-2.222159013683820683e-01,6.591528875949127508e-01,2.538797855377197266e-01
3.601367000000000207e+00,1.912812219418419531e-04,-3.529472341809693149e-04,2.414652854204177856e-01,2.626905820920726053e-03,-3.967074813650661724e-03,-1.644344956965388960e-01,2.178628657226935742e-04,-3.256217938090129392e-04,5.024047568440437317e-04,-6.613551088068927758e-05,6.384028108579989542e-04,6.388988262733607615e-04,1.467645765946193684e-02,1.165649505941723230e-01,-3.284179893187663124e-01,3.108141833847872723e-02,1.425863315284848776e-01,-2.284179893187663068e-01,6.526953060762872294e-01,-2.022517919540405273e-01
3.625722000000000111e+00,1.814887068366720325e-04,-3.623346104329397280e-04,2.414834052324295044e-01,2.647768964606294143e-03,-3.970433246905935576e-03,-1.644429446798616468e-01,-3.070968236908386555e-04,-6.238383336768791362e-04,6.482331664301455021e-04,6.213939828823371835e-04,-9.345105429368505846e-04,-3.214454745810711202e-04,4.003695948599039767e-02,1.092798726887783400e-01,-3.057729777919867553e-01,5.678920422959043979e-02,1.355789884779851628e-01,-2.057729777919867775e-01,6.608223820707971319e-01,2.884366512298583984e-01
3.648927000000000032e+00,1.645853191797635084e-04,-3.756291335484373823e-04,2.415034919977188110e-01,2.647962065170908832e-03,-3.968490321011319821e-03,-1.644443326556945806e-01,-4.334817364366344854e-04,-5.535465333290000246e-04,6.714667542837560177e-04,-6.094587824647429604e-04,4.878129563201469439e-04,2.015416681979806033e-04,2.482450551854673698e-02,1.137651838399948989e-01,-3.273166371088375159e-01,4.152152611884749045e-02,1.400837515595554639e-01,-2.273166371088374826e-01,6.567762188040913163e-01,-1.278674602508544922e-02
3.672922999999999938e+00,1.428060927986590171e-04,-3.927211867782627337e-04,2.415442913770675659e-01,2.637967795359627728e-03,-3.975833817887242105e-03,-1.644448537106653063e-01,-2.176780397596143684e-04,-5.581405940644387472e-04,6.978412275202572346e-04,-6.859574234603482538e-05,2.913238415193267314e-04,-6.042565258655046342e-04,1.632680256932348556e-02,1.094039775088619798e-01,-3.167721042164879375e-01,3.295995744996217669e-02,1.356464553779334059e-01,-2.167721042164879597e-01,6.630076840055693088e-01,3.559583425521850586e-01
3.699764000000000053e+00,1.318718039538067509e-04,-3.996517856001174018e-04,2.415662854909896851e-01,2.640991175824623175e-03,-3.967080181808357864e-03,-1.644464022089784372e-01,-1.325125808647603925e-04,-4.768549097933353124e-04,5.647959769703447819e-04,9.782918617923506456e-04,3.056589522577841749e-04,9.598223331859455625e-04,8.823086587788145363e-03,1.142310416957127567e-01,-3.271005238723456721e-01,2.543558834230996712e-02,1.404027233694803978e-01,-2.271005238723456665e-01,6.552076621150152436e-01,-1.905378699302673340e-01
3.724601999999999968e+00,1.191853986492370798e-04,-4.143805042739447586e-04,2.415853887796401978e-01,2.644293567037504008e-03,-3.983225806990287055e-03,-1.644262105510829741e-01,8.345045989745484454e-05,-8.938567948639391560e-04,3.471912350505590439e-04,-7.954421574233791741e-04,-1.462552473960668882e-03,2.260505169072511526e-03,1.133102231323613457e-02,1.095036990875740968e-01,-2.869262149311110344e-01,2.818832774914032530e-02,1.356473768893091958e-01,-1.869262149311110011e-01,6.586223027257125384e-01,-7.367670536041259766e-03
3.751317999999999930e+00,1.132949380309703256e-04,-4.404764016960470603e-04,2.415965348482131958e-01,2.635690916056732634e-03,-4.022805958480590860e-03,-1.644235669661924248e-01,2.978799134945926035e-04,-1.187384340768105236e-03,2.165212499676272273e-04,1.460944996677956248e-04,5.572278624507928261e-05,4.045888504188119728e-04,6.787210531547661907e-03,1.129798846570152226e-01,-3.250223553232020057e-01,2.369784495392839724e-02,1.392699468127865936e-01,-2.250223553232019724e-01,6.566611559551610577e-01,-1.732845902442932129e-01
3.775411000000000072e+00,1.158046121534110282e-04,-4.586279686234270435e-04,2.415975183248519897e-01,2.633042655729390426e-03,-4.003692149446180792e-03,-1.644117596259366820e-01,4.691640475323078383e-04,-9.874196185181197648e-04,2.552617806941270828e-04,-1.552508055337975762e-04,-9.797974634222221437e-05,1.358049255651873431e-03,4.615395880488138564e-03,1.116558310569037149e-01,-3.178092650290045285e-01,2.137824634302936538e-02,1.377647995957808624e-01,-2.178092650290045229e-01,6.575951907659213225e-01,-1.503323912620544434e-01
3.798017999999999894e+00,1.191758440502991597e-04,-4.747668980185821858e-04,2.415979206562042236e-01,2.639756361846194548e-03,-3.997299690560618401e-03,-1.644137481588789917e-01,4.199013384041690839e-04,-1.090572295310215673e-03,2.418908261461183429e-04,2.759264833647187619e-04,7.288058150451393567e-04,-2.184197480255401988e-03,1.903020351875818472e-02,1.103007262654992354e-01,-3.192314840281973987e-01,3.592752787017765292e-02,1.363997191628968375e-01,-2.192314840281973931e-01,6.646855801766794469e-01,2.748011350631713867e-01
3.823192999999999842e+00,1.245919658906830961e-04,-5.068465243833797417e-04,2.415945678949356079e-01,2.631538001429457787e-03,-4.023738739418414312e-03,-1.644102289428652774e-01,5.054466033801480358e-04,-1.310891493309075673e-03,3.697480715345591307e-04,-1.446624529996907153e-05,1.561327147710938907e-04,4.830692981089336219e-04,9.149748375710666654e-03,1.146333169945138314e-01,-3.275350541142961203e-01,2.610469324573111427e-02,1.408324469325344663e-01,-2.275350541142961147e-01,6.580359841420931888e-01,-1.970303058624267578e-01
3.848783000000000065e+00,1.309308453428101782e-04,-5.300907190966963481e-04,2.415942102670669556e-01,2.617516316657569377e-03,-4.044162417796259845e-03,-1.644077127328977816e-01,6.384078185458862522e-04,-1.372129635171259699e-03,4.853638529311865568e-04,1.715706908732251125e-03,-1.693659213964382590e-03,-1.794067649841588736e-05,3.109377695524500815e-02,1.100811170373903330e-01,-3.123193481199130761e-01,4.796850446873925089e-02,1.363402317581400847e-01,-2.123193481199130705e-01,6.643696465113684280e-01,1.792296171188354492e-01
3.874445000000000139e+00,1.421961102570991375e-04,-5.548676026676550507e-04,2.415768951177597046e-01,2.632019497540623917e-03,-4.051542564591059659e-03,-1.644149060295516662e-01,7.388565148410717676e-04,-1.353154085285256797e-03,4.453520814422518015e-04,-8.585979100386253006e-04,1.004344163189865163e-03,9.982652820704331163e-04,1.809111229991845066e-02,1.154637694067142950e-01,-3.281964891578580401e-01,3.504978273043989068e-02,1.417279684036686638e-01,-2.281964891578580346e-01,6.601405811076491714e-01,-1.354871988296508789e-01
3.897953999999999919e+00,1.462152618404661338e-04,-5.666966854799427699e-04,2.415616065263748169e-01,2.644836632551560412e-03,-4.047237671035652795e-03,-1.644162147494085957e-01,4.948330223294489152e-04,-1.192215539981927386e-03,5.190747906453907490e-04,8.854575112979324626e-04,1.198796955334056050e-04,-3.310917124813065834e-04,8.135809094300040789e-03,1.119334836060595362e-01,-3.218441104191562263e-01,2.512073295707424603e-02,1.383193443272199841e-01,-2.218441104191562208e-01,6.608165825431364659e-01,-1.290367841720581055e-01
3.923026000000000124e+00,1.452209988560067180e-04,-5.850164155550024612e-04,2.415503561496734619e-01,2.630064458671413450e-03,-4.045436671925806138e-03,-1.644104579452001502e-01,2.937259531340627211e-04,-1.466436263905049288e-03,5.999831482768058777e-04,-3.372020426086019509e-05,-1.525581797678372169e-03,8.833991484512263991e-05,4.600119219055828768e-02,1.079917560841707203e-01,-2.815932740734983231e-01,6.307361131156298539e-02,1.344230731263070244e-01,-1.815932740734983453e-01,6.690810573369794234e-01,3.756557703018188477e-01
3.950505000000000155e+00,1.378152235725686422e-04,-6.013749238558047973e-04,2.415410429239273071e-01,2.630662804876392723e-03,-4.068159181599639851e-03,-1.644294823183662935e-01,7.912374385054167655e-05,-1.170089379016848530e-03,7.221218547783792019e-04,5.957626828383208320e-04,3.029435719180429971e-04,-3.656139701686384434e-04,5.242376637963515329e-03,1.115577557493810240e-01,-3.210527367039022195e-01,2.215215468768344520e-02,1.382565544074881303e-01,-2.210527367039021862e-01,6.615247440686887748e-01,-1.578415632247924805e-01
3.974139999999999784e+00,1.306525574874263214e-04,-6.086056161794428827e-04,2.415363341569900513e-01,2.619509764064054547e-03,-4.086186012381309851e-03,-1.644442043053926383e-01,6.822269724518246017e-05,-1.262080367842499141e-03,8.263856871053576469e-04,-5.210767541339338853e-04,-1.143930790975199435e-03,7.330753721157242178e-04,2.513509600375806591e-02,1.080266306406892640e-01,-2.717208800755969156e-01,4.205014401787092460e-02,1.348170124685042492e-01,-1.717208800755969100e-01,6.670860015613085947e-01,1.693080663681030273e-01
4.000513999999999903e+00,1.253307161374500080e-04,-6.150302331250073881e-04,2.415346503257751465e-01,2.626815334154362826e-03,-4.099746854726138423e-03,-1.644418635829461017e-01,2.355635417182869759e-04,-1.008327323261066404e-03,1.009411062113940716e-03,4.286229127153512453e-04,-2.095890148805907259e-04,4.720822140617790151e-04,6.785678146627463492e-03,1.106342780227275446e-01,-3.157175493324912430e-01,2.359615121966032042e-02,1.374445552147753602e-01,-2.157175493324912374e-01,6.632869965690707525e-01,-1.172095537185668945e-01
4.025150000000000006e+00,1.206336486065467489e-04,-6.223452053752666574e-04,2.415343523025512695e-01,2.612599019370432079e-03,-4.113579088832031161e-03,-1.644345343674302740e-01,2.108474197555867708e-04,-1.130266918177368985e-03,1.394316903315484524e-03,-1.283462072793038712e-03,-7.279971915758455493e-04,-3.142676855442820051e-04,3.528379528225968065e-02,1.096503337313105286e-01,-3.160256065196117570e-01,5.209761621021316569e-02,1.365655937782140061e-01,-2.160256065196117792e-01,6.688729196097963348e-01,2.135097980499267578e-01
4.050913000000000430e+00,1.140750974686551169e-04,-6.220284977513477901e-04,2.415395528078079224e-01,2.611219164350387159e-03,-4.104201681277785951e-03,-1.644198603885045351e-01,2.081550543450628687e-05,-6.984374612910254458e-04,1.406006165780127048e-03,-2.748105362081077071e-05,1.193109657744925072e-03,1.021850635273771450e-03,1.478554653475711023e-02,1.155787040805859311e-01,-3.284067228023827001e-01,3.136846447518133740e-02,1.425639047646048152e-01,-2.284067228023827223e-01,6.631711097101479213e-01,-1.989182233810424805e-01
4.073684000000000083e+00,1.056535788811604137e-04,-6.136249204254155777e-04,2.415382862091064453e-01,2.628147209985487280e-03,-4.096735049064381684e-03,-1.644205803973739499e-01,-6.953950931950323854e-05,-4.938007857894051921e-04,1.528361695818603039e-03,2.149809260243685897e-03,2.895139548804736597e-04,-1.527349118259797031e-04,7.995628461509071694e-03,1.118601543856553304e-01,-3.238491637242730814e-01,2.462671701160408511e-02,1.388424322869799832e-01,-2.238491637242731036e-01,6.644781269616674146e-01,-1.506391763687133789e-01
4.099031000000000091e+00,9.477193357849787855e-05,-6.055166747276856777e-04,2.415366768836975098e-01,2.623858919471109673e-03,-4.092016462697412038e-03,-1.644076244565386702e-01,-7.774515009579864588e-05,-7.472480628355803248e-04,1.489274669438600540e-03,-5.148440962768471504e-04,-6.797354468935701060e-04,-2.553419507012547746e-04,4.282522172200428634e-02,1.084388217127596893e-01,-3.035245778479305212e-01,5.958143060947109632e-02,1.353700208637452773e-01,-2.035245778479304879e-01,6.721932817111058167e-01,3.197193145751953125e-01
4.124013999999999847e+00,7.975623605246933291e-05,-6.013634928939902121e-04,2.415375560522079468e-01,2.609022200949888144e-03,-4.100942966259513156e-03,-1.643982419078926505e-01,-1.287082378962952213e-04,-1.222019398669189644e-03,1.433438505046069622e-03,-1.927210147056637648e-03,1.664491260459363643e-03,3.216252888119702953e-04,2.383105402017892185e-02,1.125496927743770692e-01,-3.266123037703463905e-01,4.071932240753713822e-02,1.395384914902144669e-01,-2.266123037703463849e-01,6.678832847053077781e-01,-2.935111522674560547e-03
4.150498999999999938e+00,7.067863071056412836e-05,-6.053685466043809069e-04,2.415469288825988770e-01,2.608667010015723337e-03,-4.096246454931007364e-03,-1.644083956900006527e-01,3.191106616717298301e-04,-1.133999940004348783e-03,1.290366519242525101e-03,1.749567099770515466e-03,5.202767961576293702e-04,1.044568964509161616e-03,9.776427758033581078e-03,1.137045496361942798e-01,-3.271604056852622788e-01,2.654572960368269466e-02,1.404377721595936601e-01,-2.271604056852622733e-01,6.657668155871917515e-01,-1.805225610733032227e-01
4.174096999999999724e+00,6.906531478888720767e-05,-6.103809193016186555e-04,2.415578365325927734e-01,2.628561680271731919e-03,-4.067207993876387206e-03,-1.643966835876975452e-01,1.258955927769750752e-04,-1.423038746185752461e-03,1.213048235513269901e-03,3.012188807581996346e-03,1.573817233966516658e-03,3.223002674666052068e-04,8.303688280244376357e-03,1.136967830559786341e-01,-3.270506953579842557e-01,2.539285239558503049e-02,1.403689557641171481e-01,-2.270506953579842779e-01,6.662033720697967398e-01,-1.899634003639221191e-01
4.200394000000000183e+00,6.133719803603764086e-05,-6.199382093209129243e-04,2.415717244148254395e-01,2.613707654889811920e-03,-4.058342066187714536e-03,-1.643981958418994083e-01,-2.176710641796277955e-04,-1.509509684420758590e-03,9.619202464818954468e-04,-3.044026851602832113e-03,-2.634299100730410443e-04,2.038141858230001051e-04,2.830975007612686334e-02,1.112701812561845000e-01,-3.234300535596730253e-01,4.535086680207983667e-02,1.380428268262680058e-01,-2.234300535596729920e-01,6.711391934128680958e-01,9.659135341644287109e-02
4.225514999999999688e+00,4.476942150597940291e-05,-6.368064873620098675e-04,2.415857017040252686e-01,2.600328784073062394e-03,-4.048450974277528758e-03,-1.643978902341496351e-01,-2.777155071623351248e-04,-1.606819644065235822e-03,8.132986840792000294e-04,7.961902753667257919e-05,2.720608724873991896e-04,1.268070915187020833e-03,7.598848406925186316e-03,1.131657260958106315e-01,-3.263043168815642492e-01,2.460925492534446479e-02,1.398700865918935943e-01,-2.263043168815642714e-01,6.674942824584413348e-01,-1.822794675827026367e-01
4.249229999999999841e+00,3.244599394112902580e-05,-6.473937436544876124e-04,2.415938526391983032e-01,2.608114156166012765e-03,-4.079209165468666853e-03,-1.644130344835152968e-01,-3.311358539211322434e-04,-1.483690491702409223e-03,8.054812205955386162e-04,4.763762844846631834e-04,-8.877078523494368566e-04,-6.485005003801529904e-04,4.201733057757651990e-02,1.086462272056342437e-01,-3.069138002706894852e-01,5.900921310961094318e-02,1.355885897758545011e-01,-2.069138002706895074e-01,6.754863261960946108e-01,3.084847927093505859e-01
4.276113999999999749e+00,1.999736629520265389e-05,-6.539285752784891430e-04,2.416039109230041504e-01,2.609016391239282751e-03,-4.088200888421544832e-03,-1.644293005497305948e-01,-1.601791225217122166e-04,-1.367980476655821344e-03,8.051518234424293041e-04,7.470019024982504886e-05,-4.759864956756429118e-04,-6.041963443071953713e-04,4.410485338837379782e-02,1.090521021152837389e-01,-3.129707913945225517e-01,6.104647235260741295e-02,1.359701107580855717e-01,-2.129707913945225184e-01,6.761662474681378043e-01,3.158552646636962891e-01
4.299920000000000186e+00,1.539924558375808830e-05,-6.535450297692242541e-04,2.416042834520339966e-01,2.608737432254626919e-03,-4.072585144738072316e-03,-1.644283810937885448e-01,-5.925606050556316874e-05,-1.284963539710663174e-03,7.495254976674914360e-04,9.167008390191082385e-07,6.983421635768726583e-04,-4.130106471940096519e-04,1.879223577986449678e-05,1.104747170212368457e-01,-3.216169535741778551e-01,1.692869797952670230e-02,1.372609436995778920e-01,-2.216169535741778773e-01,6.732614869014050818e-01,8.486199378967285156e-02
4.324923000000000073e+00,7.655168624590955083e-06,-6.500315097760761942e-04,2.415970116853713989e-01,2.594796271877188205e-03,-4.038946832667589248e-03,-1.644221154867970824e-01,-2.607842170831523054e-04,-1.226844883520890285e-03,5.872724577784538269e-04,5.065753066316623296e-04,8.083793289527781774e-05,4.037159012501982972e-04,7.854970522028988794e-03,1.132286973095482513e-01,-3.263779573514798971e-01,2.467678029952917809e-02,1.399137858792109668e-01,-2.263779573514799193e-01,6.697960614219569120e-01,-1.829336881637573242e-01
4.348673999999999928e+00,-2.084627296868132787e-06,-6.494608494321122468e-04,2.415857613086700439e-01,2.591384084969138024e-03,-4.025739500526981374e-03,-1.644218654346660813e-01,-4.831899306930228914e-04,-1.429364506382832826e-03,5.245000938884913921e-04,6.464874192572132080e-04,9.685457524198436792e-04,3.965110379294079857e-04,1.071322074383970410e-02,1.151396359066420572e-01,-3.281466963921059188e-01,2.764267735035679657e-02,1.418245557715052951e-01,-2.281466963921059410e-01,6.699341638376403729e-01,-2.120037674903869629e-01
